UTC_Start,REAL_PLV,REAL_Phase_D_minus_H_deg,REAL_PCA_Minor_Major,REAL_Axis_Ratio,REAL_Orientation_deg,REAL_Signed_Area,REAL_Rotation,SHIFT_PLV,SHIFT_Phase_D_minus_H_deg,SHIFT_PCA_Minor_Major,SHIFT_Axis_Ratio,SHIFT_Orientation_deg,SHIFT_Signed_Area,SHIFT_Rotation
2017-03-28T12:46,0.6097889779010114,136.29598608880755,0.417790948123029,0.6463675023723184,-43.684400008914395,-1294.3710585235372,CW,0.037988031262208455,179.05174342383955,0.7359735543311626,0.8578890104967907,-7.810088394331132,202.11446870669104,CCW
2017-03-28T12:47,0.6987052866841713,134.00623528739584,0.34631441539646235,0.5884848472105823,-38.38688901358867,-1260.0026756952861,CW,0.10382592494161569,-72.82123147826783,0.8901768035236612,0.9434918142324613,-64.46922442865319,170.69369093474842,CCW
2017-03-28T12:48,0.6642740048275211,127.1279927822092,0.4320357018651101,0.6572942277740693,-42.92837627663519,-1462.324756443763,CW,0.020833969914083386,-128.89519524856794,0.9129790828119868,0.9554993892263808,42.2851322235681,-4.848184357719557,CW
2017-03-28T12:49,0.6632492841841653,133.534954465296,0.3127101201994172,0.559204900013776,-38.91601814645617,-1412.641535461007,CW,0.09854781852312951,140.3257352353417,0.7266442547717222,0.852434311118295,-67.43263243923506,-171.42500050992993,CW
2017-03-28T12:50,0.6998125356962392,137.29412586574807,0.26568831691887146,0.515449625976071,-41.47594445719446,-1354.9841103800209,CW,0.06281209087301362,-53.432394403646136,0.7838600179245926,0.8853586944987848,1.2379261986608014,137.1051520630457,CCW
2017-03-28T12:51,0.7220764005392514,133.24884743538857,0.3097657842611713,0.5565660645971611,-38.01442821754958,-1471.8198507400598,CW,0.06751674790622354,56.11958606672134,0.7709540212034552,0.878039874495148,8.67905703990985,-24.858991630921253,CW
2017-03-28T12:52,0.6773558632580705,137.05904768115116,0.31981041538477806,0.5655178294136959,-47.34938858219772,-1397.0439068818237,CW,0.025049583468054453,0.8430749109207668,0.8849064053880488,0.9406946398210467,76.42321230742387,73.05016172342059,CCW
2017-03-28T12:53,0.717959950307184,134.48784019414467,0.3175403162359603,0.563507157218043,-39.55648545248323,-1434.5756425652219,CW,0.028786722106730108,141.643921324375,0.6769797861810846,0.8227878135832376,-9.265707369537864,-24.40154706289954,CW
2017-03-28T12:54,0.6490572118673682,140.51399980339988,0.18929735748552176,0.4350831615743383,-41.65343270584674,-1105.3046298855306,CW,0.038671579045679284,-80.52840004435055,0.7683545688045338,0.8765583658858854,6.37893262443805,120.50233389438742,CCW
2017-03-28T12:55,0.6326164787596471,138.3199078155876,0.2767116594646204,0.5260338957373568,-41.89751703422863,-1260.5973366708695,CW,0.057223841453395284,-30.108651835280895,0.7999979985763845,0.8944260721694022,66.92915184639445,103.39880660269158,CCW
2017-03-28T12:56,0.5800946716047691,140.8257735995143,0.2474571121144692,0.49745061273906294,-44.46038320709465,-1066.1059221073056,CW,0.12070352506433589,-169.88692377284244,0.6925956549581656,0.8322233203642911,-36.8666287663348,-56.41856064106064,CW
2017-03-28T12:57,0.6180778595203842,141.09457719940536,0.3146283938825309,0.560917457280954,-42.82197826050512,-1249.8938178899875,CW,0.05784473990034204,-72.42263191953084,0.8937950194432452,0.9454073299077204,39.50981520494358,118.73876412989802,CCW
2017-03-28T12:58,0.6627279225204171,134.11395937638943,0.3041110932265474,0.551462685253089,-44.88629683827051,-1505.9802842956694,CW,0.20538724780828288,-67.20323294432444,0.864927609653363,0.9300148437811964,48.23429128896689,491.75830539737365,CCW
2017-03-28T12:59,0.6226932034090147,140.69890705895764,0.20991692804606352,0.4581669215974278,-36.55263197086006,-1229.9813029324318,CW,0.09503432189456526,138.71718277071074,0.4086135629230935,0.6392288814838496,-8.354532784531017,-19.33634880747084,CW
2017-03-28T13:00,0.7417889336114352,137.4685345989287,0.26375360740273174,0.5135694767046926,-43.03643519342839,-1294.5412508559307,CW,0.02814237421991466,-125.46598099721062,0.8911956036070883,0.9440315691792771,11.635619915853226,-6.939884986237061,CW
2017-03-28T13:01,0.6170176251728713,144.4779377273085,0.27515165120274887,0.5245489979046275,-39.83372803778872,-1047.9081905300923,CW,0.1994785731239954,-89.91262344888285,0.7851862500847994,0.886107358103294,12.861582956353885,502.1171822688893,CCW
2017-03-28T13:02,0.6273115884265493,142.63592362046714,0.29189136598246285,0.540269715959041,-41.84964392371151,-1146.5261847997222,CW,0.08380337613782987,66.49341428412285,0.6575704432849586,0.8109071730382946,7.3687720765491065,-270.3393162803063,CW
2017-03-28T13:03,0.6328390924102072,144.4582294106184,0.26204300650062706,0.5119013640347396,-41.26195848659572,-1065.7376774182342,CW,0.06587011103120372,83.99529686067127,0.6968410949728542,0.8347700850970009,-10.17368844117334,-270.3944958298513,CW
2017-03-28T13:04,0.6397657698682557,134.20602936696517,0.3294798757425694,0.574003376072449,-37.924675870289406,-1378.9232483096089,CW,0.08554039769714673,96.87728142881707,0.9423151724614202,0.9707291962547641,64.69836649350671,-106.09244097438446,CW
2017-03-28T13:05,0.6445894039827966,132.1489689474966,0.3270780002454013,0.5719073353659676,-41.815131024485254,-1372.7254429801344,CW,0.03898935128951458,-97.51986788836726,0.6597349323865763,0.8122406862418161,-3.386095451686458,230.27464339917043,CCW
2017-03-28T13:06,0.6155263442201167,142.08564105611438,0.2563645162538325,0.506324516741815,-38.44931440053165,-1114.9669147226768,CW,0.04911841518897037,-9.384221128145123,0.8617799754586746,0.9283210519312134,-18.7559560661837,97.69864452544529,CCW
2017-03-28T13:07,0.5801956062423953,145.53389788863112,0.30305399564855157,0.5505034020317691,-33.16849969964255,-1137.6276777816547,CW,0.10972988127037314,171.09209254351546,0.7945695958830453,0.8913863336864916,-22.03273346690196,-194.82440306391345,CW
2017-03-28T13:08,0.6911813172850804,144.56159245834542,0.2752571120087587,0.5246495134933022,-39.714548150019056,-1274.0453403772347,CW,0.04486333362046971,146.08250374978374,0.8386642285278908,0.9157861259747774,-5.490062920727723,-33.64814632224633,CW
2017-03-28T13:09,0.5496361558715426,140.14962578616428,0.3464517554782908,0.5886015252089404,-50.541076738385044,-1297.828668995555,CW,0.07193823113936987,96.59539869659721,0.8096240078568998,0.8997910912300142,62.56782403264343,-114.44207035985437,CW
2017-03-28T13:10,0.6518160661068337,135.97597409645448,0.3290939559320822,0.5736671124721044,-32.036300881263315,-1450.6513449982472,CW,0.03393079350089742,75.48786391471961,0.8325710336094648,0.9124533048926201,-7.020479378726549,-38.572075304886326,CW
2017-03-28T13:11,0.6344222412864746,137.91212422750715,0.2865620826651528,0.5353149378311358,-36.115112190692116,-1370.7902928892915,CW,0.15581402209693734,-124.45504644923648,0.5584043091722953,0.7472645509940207,-9.35087045964778,320.9886460925361,CCW
2017-03-28T13:12,0.6459517192946943,143.08695017552003,0.30273837047086044,0.5502166577547979,-36.61061186106838,-1160.52522214142,CW,0.15499748952152692,179.9114516019152,0.49655173451897217,0.7046642707835925,-14.173666514819303,-174.2208852385869,CW
2017-03-28T13:13,0.4854485982038463,143.02703555743884,0.3590104988552125,0.5991748483165933,-37.47329511741589,-954.4611780104627,CW,0.03786568249149635,-137.04362412093798,0.978814395563398,0.9893504917689171,66.04477422980383,106.23742863465401,CCW
2017-03-28T13:14,0.5876340291906663,133.98938305930224,0.3476710455402943,0.5896363672131276,-37.85155379609651,-1274.7152714444237,CW,0.025649416354843368,-99.32002218778115,0.7336821652134357,0.8565524883003001,-0.267988241518907,-7.5139600893701015,CW
2017-03-28T13:15,0.6350405180422626,138.7813055409549,0.3173819258253328,0.5633665998489197,-39.70347969856488,-1286.5747286016126,CW,0.131496882080562,-176.0531547844037,0.6619435501912742,0.8135991335979127,-17.207932700663065,50.71352715046032,CCW
2017-03-28T13:16,0.6181582100807722,136.56881187758813,0.32196483904746587,0.5674194560001145,-33.969118146898666,-1301.9742142016094,CW,0.0661185701606926,124.14735650974471,0.63121064417852,0.7944876614388168,-8.773548945830015,-2.7982504935154395,CW
2017-03-28T13:17,0.6782133268503188,143.40481222624473,0.29554654524228463,0.5436419274138857,-41.2087719454089,-1177.9449705323805,CW,0.0863348200989899,60.79007780611003,0.9448330365378698,0.9720252242292222,61.660591980728185,-127.24621284994504,CW
2017-03-28T13:18,0.6428447361921644,136.09576906190904,0.24785790767108606,0.49785329934739414,-37.87522856036978,-1334.1864549824852,CW,0.0867506199905094,-5.42509678235737,0.5827345964168801,0.7633705498752752,11.57081614109498,169.52210580158493,CCW
2017-03-28T13:19,0.5940972531289521,134.7758542252346,0.33532392574169595,0.5790716067479875,-35.10271626933633,-1270.1887294620599,CW,0.06908832436419711,-117.7331369535226,0.5649559626506223,0.7516355251387619,-7.438307394079288,7.688932260583165,CCW
2017-03-28T13:20,0.6389819605952103,136.02750454731563,0.2969307847523359,0.5449135571375848,-36.84023531900323,-1378.8843464416454,CW,0.1621538196429558,99.7648493774701,0.5738019898828141,0.7574971880362422,4.1557451027412355,-446.39496890472014,CW
2017-03-28T13:21,0.6330914531305516,143.80863789007543,0.242797219170431,0.4927445780223573,-33.43455035154835,-1217.7689604822544,CW,0.12579953514548614,137.78282849436786,0.7421163197686547,0.8614617343612279,-24.03321086388084,-94.78143013695048,CW
2017-03-28T13:22,0.6315619638995192,142.79225064103812,0.2930563293953025,0.5413467736999109,-37.17533318937558,-1189.9801157371185,CW,0.11503474888795433,-90.10644016908594,0.8163158864177751,0.9035020124038325,-7.967683571985901,317.34840645103924,CCW
2017-03-28T13:23,0.5863782814106027,122.4698887435384,0.39811606424322116,0.6309643922149816,-36.669219563811396,-1553.1617751825713,CW,0.03875704215811703,38.215663646389814,0.7440633742283158,0.8625910816999651,0.13656924989450658,41.9245379499572,CCW
2017-03-28T13:24,0.6702270454765231,141.56387914036023,0.2571692035419425,0.5071185300715627,-35.82401605873065,-1217.7923515331531,CW,0.044097521088533896,-4.45323105315884,0.7932956552178821,0.8906714631208761,9.315786611389939,-97.785365377463,CW
2017-03-28T13:25,0.6848611326077034,133.14735935951,0.26203319555543697,0.5118917810977599,-30.57409213982484,-1391.1909632484999,CW,0.022769605541873517,-19.840570608145832,0.7210358219879844,0.8491382820177079,2.330206060517952,82.22184877046737,CCW
2017-03-28T13:26,0.6558320281955524,135.06429375607328,0.3124754951478075,0.5589950761391441,-42.495050726275196,-1397.9816649949862,CW,0.17494393445403672,179.5397568251621,0.6752803530296901,0.8217544359659339,-43.06592473652202,-3.570500246796712,CW
2017-03-28T13:27,0.6598545634837731,146.04923941532132,0.26998397035351657,0.519599817507201,-40.99046175125298,-1217.094579390884,CW,0.19719270528259505,-94.64930931238314,0.7923035785766962,0.89011436263926,-9.444277929659592,501.1811684706387,CCW
2017-03-28T13:28,0.6291355380710514,137.78329369537843,0.3282486001707584,0.572929838785482,-37.029925564699994,-1198.3830347273097,CW,0.04938403148562899,87.54950287822842,0.7877675690030292,0.8875627127155744,18.707155749535076,-52.228942294521126,CW
2017-03-28T13:29,0.6448476882117966,137.92781592062354,0.28049380463513224,0.529616658192633,-39.766768388416125,-1190.8082810921787,CW,0.12728276782568562,144.84261879950688,0.7707893373871487,0.877946090251075,-33.583825923808774,-32.544101708453766,CW
2017-03-28T13:30,0.6603715787359046,140.05052237436624,0.24121564330744147,0.4911370921722788,-35.62415169069291,-1231.889029510929,CW,0.1435006132858077,-164.72741570922642,0.6282270145371797,0.7926077305560296,-17.735039965015346,198.97687276620982,CCW
2017-03-28T13:31,0.6489213075690877,133.28516530289102,0.28627920071322405,0.5350506524743466,-38.513296132259086,-1260.3130527273006,CW,0.04249259911010854,155.9796693392794,0.6812459249157614,0.8253762323424157,-1.2776692246116284,42.82933253122401,CCW
2017-03-28T13:32,0.643768151242818,137.17149642400554,0.32870037232172455,0.5733239680335408,-38.35614305192564,-1256.4357533280217,CW,0.0902006671697899,166.1287502989696,0.7635711880759362,0.8738256050699912,-18.475597273087203,-77.67239154754333,CW
2017-03-28T13:33,0.6914073777026849,138.97264398597062,0.264289102656363,0.5140905588088183,-35.97764013712532,-1368.4198675596458,CW,0.13574369491935212,95.13792897987713,0.6789847956017856,0.8240053371197213,10.003395977694566,-319.7245195235723,CW
2017-03-28T13:34,0.7223667445231863,137.65852487523378,0.24862335997202487,0.498621459598386,-39.327824870479674,-1285.9047040363048,CW,0.07031041001376981,128.2204216587532,0.7590440201627167,0.8712313241399879,12.581909719931161,-127.84779535836765,CW
2017-03-28T13:35,0.6755235154839176,137.1863436728376,0.2508675913336994,0.5008668399222486,-38.50042258343842,-1305.0473450149402,CW,0.0933415672937055,51.516725812053984,0.7240213985610321,0.8508944696970548,-89.81007099462198,-176.90511066924083,CW
2017-03-28T13:36,0.656421736427967,138.6047523971442,0.27399879485495915,0.5234489419752028,-38.03203389263919,-1255.640470616609,CW,0.03234417500206838,-120.55064231467912,0.7435631059276986,0.8623010529552301,-12.410637270446927,115.3174753962593,CCW
2017-03-28T13:37,0.7043902842654799,137.27761600528294,0.29729037190588803,0.545243406109499,-37.95268661493844,-1386.562414609985,CW,0.11803163258648716,-171.70775574391828,0.8213182456706296,0.9062661009166291,-38.04350418696254,-29.985153734044246,CW
2017-03-28T13:38,0.6933822245798889,138.48287215370755,0.2574017087765594,0.5073477197904406,-37.53645581697279,-1274.3535487479644,CW,0.09366493995301228,-165.74017096005178,0.6403863972796685,0.8002414618598992,-13.155997596346452,-166.84630881972254,CW
2017-03-28T13:39,0.6483443801868836,143.29520039819272,0.25933931835416535,0.5092536876196041,-40.480550776965345,-1117.248010854289,CW,0.13015042675284808,-41.880011803867276,0.8473170091536221,0.9204982396254878,33.72157072927865,193.4680072954152,CCW
2017-03-28T13:40,0.6624731443540341,135.0668268844555,0.40689485738557163,0.6378831063647725,-49.031444365805726,-1363.6225144709738,CW,0.1015256046002072,32.49185840316719,0.6890837720402354,0.8301106986662896,17.242603096526665,-168.77621692946965,CW
2017-03-28T13:41,0.5955149624430398,130.77129985955327,0.21920883415408188,0.46819743074271764,-31.025883869294717,-1047.8183754437327,CW,0.06998446359993706,95.35360893969506,0.4066234882615583,0.6376703601874234,1.0805771362037433,-38.97611096177795,CW
2017-03-28T13:42,0.6512704729952896,139.41714417190653,0.24102141353511147,0.49093931756899595,-34.17491859072925,-1321.0527157893562,CW,0.01850186792390305,118.76064334641089,0.5218309006633066,0.7223786407856385,-0.7707186340116436,-292.86343468957057,CW
2017-03-28T13:43,0.6142234682840784,133.25536274090018,0.3341230330448833,0.5780337646235584,-31.05479457840306,-1263.3206951237325,CW,0.11041049203477961,-72.90714316179127,0.6272130523747762,0.7919678354420564,0.8213741361552138,191.29713716878769,CCW
2017-03-28T13:44,0.7078405315476807,134.14689614100126,0.26650710157879876,0.5162432581436767,-34.73174191562961,-1383.0139710332564,CW,0.04796526208414074,8.61984856107703,0.6028621469159849,0.7764419791046753,-4.624922294015221,10.713348338299326,CCW
2017-03-28T13:45,0.6171692742839587,136.041215777296,0.33140659890433,0.575679250020643,-36.40592670326882,-1175.1313485962878,CW,0.08830448602756354,20.415644305410467,0.6336854791501912,0.7960436414859372,2.3893700034115852,-174.64840003828454,CW
2017-03-28T13:46,0.6013796035332708,137.00159665689526,0.33155795321350817,0.5758106921667122,-32.171659421398715,-1112.0425729999868,CW,0.08506198749974478,-89.82828804796371,0.981302763457368,0.9906072700406393,-57.531029853602774,295.37410194143445,CCW
2017-03-28T13:47,0.5808150194082933,142.24483943513263,0.25147239475648564,0.5014702331709088,-33.97895122287409,-982.258181698516,CW,0.10136873346733904,157.15808095380555,0.6852764603753482,0.8278142668348669,-9.102919790879554,61.92779130763563,CCW
2017-03-28T13:48,0.6489066634190535,135.66794043936326,0.2805403535656551,0.5296606022403924,-32.65737516940666,-1245.113160196304,CW,0.07983230902488128,42.737757262774984,0.7632437299958298,0.8736382145921902,4.316513341600967,22.11238317396497,CCW
2017-03-28T13:49,0.721943950451086,138.95077413432313,0.21246331778211358,0.4609374336958473,-34.63201295504672,-1354.3242361963403,CW,0.0857512313991549,-101.23786806200144,0.4762552864456538,0.690112517235888,1.3999362972882068,222.17441707911496,CCW
2017-03-28T13:50,0.6113602040418333,137.48917606328706,0.2991007711126851,0.5469010615391829,-37.43919256074929,-1276.8891680772913,CW,0.021829814536597974,63.112607386103114,0.5906367445755695,0.7685289484304215,-2.2178581508247817,-203.30429776894033,CW
2017-03-28T13:51,0.627639788404958,137.38856474318422,0.28384788787935117,0.5327737680097915,-41.98743482281944,-1322.5255010944193,CW,0.12864729596541427,41.423158872939204,0.7716200040081179,0.8784190366835852,21.70857948180023,-99.11433731043935,CW
2017-03-28T13:52,0.6357654534533957,140.53371781508858,0.25036840158685597,0.5003682659670335,-40.619372699454516,-1183.4065514031681,CW,0.058489212794486746,-49.83133609524007,0.6499476960443206,0.8061933366409825,6.374158843162263,185.36468219155776,CCW
2017-03-28T13:53,0.6782497353596454,142.48860644187178,0.23726088913241034,0.4870943328888259,-35.67347202258219,-1232.5504519514657,CW,0.10032622564832167,13.569032028974188,0.5863775342028259,0.7657529198134513,13.675166282036798,23.354387406127913,CCW
2017-03-28T13:54,0.5910552055160295,143.20575533675287,0.31334390642177007,0.5597712983190278,-32.75621543220166,-1051.0925816313506,CW,0.07271752538011096,-39.62312825719643,0.740147768442179,0.8603184110793974,1.7006913221080993,177.95623073604634,CCW
2017-03-28T13:55,0.6753903351971875,132.90123541551904,0.2910282860609151,0.5394703755174283,-32.4581964951154,-1288.0189851682871,CW,0.04413552380564354,110.30501212614138,0.9529690309797095,0.9762013270733192,-59.705569653054425,-170.78656588638216,CW
2017-03-28T13:56,0.7137506567176712,147.9967070904269,0.2159111112593854,0.46466236264559385,-34.691754422052895,-1061.7478679283108,CW,0.05689441751167597,54.52014101743514,0.7819130192761278,0.8842584572827832,0.9878152029102694,-96.34763515346475,CW
2017-03-28T13:57,0.6300780829259279,143.3512054517897,0.20733541508825998,0.45534098770949666,-32.6042905008008,-1052.7298589853617,CW,0.13198861575582485,-91.69333637606813,0.6568004712853192,0.8104322743359368,2.443393257164587,247.61675747392138,CCW
2017-03-28T13:58,0.654134635403742,146.82591353859547,0.21367404305961682,0.4622488973049225,-37.52407656326247,-1104.8252933122653,CW,0.04118543768013692,-149.3873198339688,0.7189855466609715,0.8479301543529228,-2.71616450050891,-74.64874145065086,CW
2017-03-28T13:59,0.6563949178060728,138.41684839263306,0.2687728554577322,0.5184330771254205,-34.57549983880162,-1177.9272069794201,CW,0.13396885464302613,97.34979505215256,0.8459018032286346,0.9197292010307353,-5.665092599104753,-285.34100279215943,CW
2017-03-28T14:00,0.655098945786254,139.4412058152677,0.21226713400305877,0.46072457499362757,-32.33905597997844,-1197.1502962875784,CW,0.03540733105575714,101.80078176276923,0.39229102095491336,0.6263313986660044,1.5863066165409236,10.548213463135326,CCW
2017-03-28T14:01,0.7430689586958199,143.32364750606214,0.2717182800431094,0.5212660357659124,-38.23345094571971,-1340.792273121268,CW,0.14402604290897597,-65.54272977191151,0.6022958321968301,0.7760772076261679,5.119755325643297,123.70656680369149,CCW
2017-03-28T14:02,0.6661228168744411,143.79062667929477,0.2141690976075468,0.46278407233562696,-34.1375084272739,-1121.3419919236321,CW,0.021288482848830906,-79.88233119238336,0.6642342726609535,0.8150056887291974,0.8764845196124895,-5.154543242457933,CW
2017-03-28T14:03,0.7019252310833463,136.3545269906958,0.2686477164546598,0.518312373433878,-34.51756913177846,-1470.8737160835713,CW,0.01172604987183436,177.91788720761977,0.5773175394437233,0.7598141479623312,-2.338677052994001,140.58514147895127,CCW
2017-03-28T14:04,0.730266540078372,140.44233113145702,0.21371930870683978,0.4622978571298376,-36.59533847620892,-1266.2175406216525,CW,0.053560902723491524,-77.37058136281114,0.6746711405310198,0.8213836743757571,3.4040240582882575,247.6170204178755,CCW
2017-03-28T14:05,0.7242301746231635,142.47750655857644,0.2579001644733449,0.5078387189584356,-39.63872606155968,-1251.2375502196255,CW,0.11359136061355722,-55.77514679911694,0.8082948807246918,0.8990522124574811,60.17105937143511,354.13662824166596,CCW
2017-03-28T14:06,0.6699059157749279,142.7810989231865,0.23518476869440244,0.4849585226536414,-33.1240346357649,-1242.0475383443995,CW,0.13350274639923634,82.46842020903173,0.4899611859819593,0.6999722751523515,2.7008286582619405,-324.5902261471414,CW
2017-03-28T14:07,0.6143728666964147,138.25036936250706,0.373738531186318,0.6113415830665521,-39.59748524555994,-1280.630306128176,CW,0.11813970162769695,71.20245437174563,0.9031747254510293,0.9503550523099402,36.79857090959109,-314.11873004706894,CW
2017-03-28T14:08,0.6555207928106931,137.90078608417653,0.2829126229693468,0.5318953120392648,-36.18552948331276,-1306.66620301114,CW,0.026348862041188813,-51.7631230797393,0.8320275848288602,0.9121554608885813,-4.197174238951902,68.30484289987595,CCW
2017-03-28T14:09,0.6587819010277233,143.493315475149,0.23644732538758786,0.48625849646827546,-37.62090783818908,-1259.8347842825128,CW,0.027652438109614853,124.39536412982466,0.5828652804446652,0.7634561417951036,-0.4685577770885061,48.62801833070695,CCW
2017-03-28T14:10,0.6588836437966243,136.3503619400721,0.24681132720534615,0.49680109420707413,-34.66089412315608,-1188.806078734135,CW,0.07555942303141856,-112.45222986301577,0.44182515619223217,0.6646992975716404,-4.287825380310693,91.63519697724838,CCW
2017-03-28T14:11,0.6506886487006912,155.2170520206336,0.19622985106422702,0.4429783866784327,-34.94213216799258,-906.6659094997924,CW,0.1751605872583493,-178.43587125249925,0.7084199794407982,0.8416768854143484,-22.808493710277645,-2.275621506820457,CW
2017-03-28T14:12,0.6254963471421808,139.11600182515787,0.24810716263757612,0.49810356617632856,-41.21298815735537,-1276.239455155696,CW,0.04518241532290971,-41.742630948338665,0.639824571050682,0.7998903493921414,-4.15828592719231,203.35503700015187,CCW
2017-03-28T14:13,0.6300104930874656,141.0556422253174,0.25558224741403046,0.5055514290495384,-36.55308162136893,-1136.7445945169352,CW,0.07782811590944266,-66.32982208424632,0.6871722147546734,0.8289585120828867,2.6315945530070337,-10.894895759849106,CW
2017-03-28T14:14,0.6186369848696656,139.25264147178785,0.28831385792062575,0.536948654827094,-37.371882716897034,-1195.6830706249816,CW,0.0350631886326101,102.00902275809601,0.932847984979097,0.9658405587772223,-11.462247584366139,-15.766693877397245,CW
2017-03-28T14:15,0.6321317796217031,141.52341331340938,0.28678795965023307,0.5355258720643038,-36.838366038367155,-1174.6123139762626,CW,0.059966268264963915,-119.19327066297568,0.7757229754014443,0.880751369798222,-19.890646434463008,32.729189891538894,CCW
2017-03-28T14:16,0.6609940296497366,141.6405148257706,0.2350347570806662,0.48480383360764195,-43.14952432122067,-1144.6023095928426,CW,0.1068298731669663,-107.51799817711077,0.8371911443203436,0.9149814994415699,-71.01614023402686,230.39393037388697,CCW
2017-03-28T14:17,0.6724719747537008,150.0127152169517,0.241067545354676,0.4909862985406782,-44.862755361300685,-1095.027949300019,CW,0.09895013790743841,135.14937804301607,0.8714027365624988,0.9334895481806418,-71.90415631186507,109.93087799424646,CCW
2017-03-28T14:18,0.6455463693806874,140.82819086085289,0.23267371265193543,0.48236263604464164,-34.02000060796226,-1138.4386698356845,CW,0.14431770635827623,-37.14097693300327,0.5906099174858994,0.7685114946999163,11.375428566147292,297.73926177775877,CCW
2017-03-28T14:19,0.6964523304232555,140.18346395810406,0.25444677245546793,0.5044271725982532,-45.1164786560488,-1178.7485632419134,CW,0.05044482488098834,156.3040675537815,0.9000131221483691,0.9486902140047452,-61.719265821550636,37.86466450212899,CCW
2017-03-28T14:20,0.6422378493033214,144.14383666366385,0.28003748390821825,0.5291856799916437,-40.51043924192547,-1151.9356659941454,CW,0.06350954812619694,71.19589846325994,0.8847878852328276,0.9406316416285535,-27.408913669057426,-98.07875205584679,CW
2017-03-28T14:21,0.719803926169549,138.80661915059244,0.2810090225276338,0.5301028414634597,-41.79823126472019,-1385.5812129434437,CW,0.1194298253788222,-21.683193627182757,0.5268668628799767,0.7258559518802451,8.53895580369354,85.2316723494704,CCW
2017-03-28T14:22,0.6864104341352416,139.0723338134678,0.26836829342646695,0.518042752508388,-40.274706574233306,-1252.8882013520733,CW,0.04668761809004763,159.73018137156606,0.6953474260662336,0.8338749462996436,-6.224730792338306,-59.317202778750826,CW
2017-03-28T14:23,0.6111096082289441,144.49103868402491,0.30204964196486694,0.5495904311074448,-39.904849729186054,-1186.6838249910859,CW,0.116583684997806,-92.87556763349707,0.7767227398055381,0.8813187503993876,13.962230604060295,172.91118800960464,CCW
2017-03-28T14:24,0.5978540500987474,136.2318869902468,0.29640051472769746,0.5444267762773038,-42.34971229940976,-1341.218201788245,CW,0.042889443867497316,-130.37966166338035,0.8733022916852623,0.9345064428270478,-14.95122768277946,42.67815520087027,CCW
2017-03-28T14:25,0.6085843667313462,141.88810488710678,0.2953878991837473,0.5434959973944126,-40.964525622419444,-1202.6419347153633,CW,0.07849555745245568,-29.289637545936255,0.7248874232171163,0.8514032083667035,30.171886668521438,-6.378068987233647,CW
2017-03-28T14:26,0.6525361230557307,147.19824364972555,0.2594953258576019,0.5094068372701743,-39.76922373984087,-1071.9106333790953,CW,0.147506802926733,-62.55677586942711,0.8419609865561481,0.9175843212240214,62.86991265523624,286.92400053378265,CCW
2017-03-28T14:27,0.7009917164536583,143.35367173142183,0.2282546290160403,0.4777600119474633,-38.402354003296495,-1145.4328699167772,CW,0.06755067621063719,-150.78985156522123,0.9338941609998237,0.966381995382687,-33.07699289691362,42.59624507570294,CCW
2017-03-28T14:28,0.6494118975524669,146.66636501952698,0.24503267114868837,0.4950077485743919,-42.08434061944192,-1170.318521329893,CW,0.06142668187295497,48.81768667288016,0.8530502628268948,0.9236072015889085,49.467291453465776,67.78548836517545,CCW
2017-03-28T14:29,0.7023140851579379,134.97348850382713,0.2783753633685648,0.5276128915867815,-39.30259713191748,-1460.6977435882243,CW,0.0180543963847628,-164.1623525434495,0.6463893770981048,0.8039834432984954,-6.333780678308017,46.24489201836151,CCW
2017-03-28T14:30,0.6756341097033893,141.23720529385926,0.23510485802431347,0.4848761264738794,-40.48381179621484,-1284.031681709102,CW,0.08482511848674087,-90.52307016287963,0.8131875869362297,0.9017691428166245,6.781163802247619,302.9496522664121,CCW
2017-03-28T14:31,0.673662125185383,137.83202430972221,0.36027598385249615,0.6002299424824591,-41.41765518779357,-1403.9764328575875,CW,0.09924292558839491,-154.88554277246214,0.655410395883656,0.8095742065330738,-9.445059579759487,-1.1551160107018887,CW
2017-03-28T14:32,0.6811836957247429,139.05653340121003,0.29692767624007527,0.5449107048316039,-42.1830073228046,-1370.8312625389876,CW,0.03253535790297086,68.59758099341094,0.5347001903864401,0.7312319675632625,1.4470950921888175,13.887585475922855,CCW
2017-03-28T14:33,0.7310734586214501,141.912676098626,0.1997581145887656,0.44694307757114393,-37.68451283654326,-1395.1747754307637,CW,0.06489344460001127,-94.59692290014169,0.6857573491125197,0.8281046727995922,-2.102781004951197,197.81366753737885,CCW
2017-03-28T14:34,0.6660785831341852,140.2092750850917,0.232738838220395,0.4824301381758762,-36.010951819854,-1261.4855737359544,CW,0.05787567197780082,-76.48980597768092,0.7844674448541917,0.8857016680881841,-12.779133050075757,137.81463585305278,CCW
2017-03-28T14:35,0.6405779145533442,137.6582708299622,0.2858093407904243,0.5346113923126071,-35.41286160623906,-1398.3002935374602,CW,0.0308909726342232,-111.35365590606678,0.6033430976487222,0.7767516318931825,-8.502154882235743,245.95247626311215,CCW
2017-03-28T14:36,0.6478462261618723,144.1172217905021,0.2987517588053483,0.5465818866422014,-43.20224242029309,-1034.1160979600052,CW,0.05507485008400179,-147.970958009812,0.7392055158102815,0.8597706181361873,-81.35796665279987,196.43519913286232,CCW
