window_time_utc,raw_step_z_ch1,raw_step_z_ch2,raw_step_z_max,vector_rms_nT,ch1_rms_nT,ch2_rms_nT,phase_plv,mean_phase_difference_deg,pca_major_sigma_nT,pca_minor_sigma_nT,pca_minor_major_ratio,pca_major_axis_deg,polarization_orientation_deg,ellipticity_angle_deg,ellipticity_ratio,signed_phase_plane_area_nT2,rotation
2012-10-16 19:30:00,12.42619514574189,14.865776338864158,14.865776338864158,0.001281016524314587,0.0010584926404049635,0.0007215238497621227,0.5747246094660168,-137.28631369814462,0.0011307631624397029,0.0006022055730258061,0.5325656096954063,-24.542361825316505,-24.54236178273118,11.8692277009645,0.21017218727492362,-0.0009168176807808818,CW
2012-10-16 20:30:00,12.670790695881752,11.290388799934313,12.670790695881752,0.0012909877513472817,0.0011147384918983282,0.0006511585588848165,0.5411289091014673,-144.15046929006755,0.001180053991839805,0.0005238318162071417,0.4439049567473121,-21.46149882573974,-21.461498821865444,9.598165866511557,0.16910441249008673,-0.0007696288166864118,CW
2012-10-16 21:30:00,22.290313670321765,21.21273438553892,22.290313670321765,0.0011331759075764213,0.0009562573673695186,0.0006079962868827108,0.6403630999035643,-133.52720432377942,0.001018981196871465,0.0004959627084926259,0.4867241024813404,-23.277596931140323,-23.277596868889677,14.928243510857964,0.2666073376880277,-0.0008770922450950391,CW
2012-10-16 23:30:00,12.590494176896444,12.351612032915149,12.590494176896444,0.000809274746197426,0.0006867670786784979,0.00042810815745125696,0.4143194488690396,-126.78945060391659,0.0007068192484493259,0.00039426049424078476,0.5577953558929578,-16.532030636012053,-16.532030651733816,9.271850462813097,0.16325184370953968,-0.00028475395851139694,CW
2012-10-17 00:30:00,17.986420252709205,16.019155537569137,17.986420252709205,0.0009104328674609624,0.0007520776552643247,0.00051309570901081,0.4269529511869586,-139.1174702739764,0.0007907010280182912,0.0004514621373642955,0.5709643991431005,-22.07024254623869,-22.07024204953543,9.02425262933002,0.1588183761289887,-0.00035501457038699877,CW
2012-10-17 01:30:00,15.892688520167274,12.577268867887097,15.892688520167274,0.000891519679777846,0.0006594615558057025,0.0005999314926268791,0.2854810901472307,-103.7111222437236,0.000695816866141507,0.0005574753072520542,0.8011810784975734,-32.187506341815464,-32.18750634620536,8.91609701112005,0.15688366894405764,-0.0003388363947805991,CW
2012-10-17 09:30:00,9.645217860515311,17.31192949323261,17.31192949323261,0.0009864617747468117,0.0007517745340152286,0.0006387032824738068,0.4981776244387758,-130.61428564429312,0.0008145871715942243,0.0005565220430658389,0.6831951968709163,-31.80708844111703,-31.807088735124694,12.009593939136845,0.21273157897830233,-0.0005452940384770432,CW
2012-10-17 10:30:00,13.612449873073103,13.354917037636586,13.612449873073103,0.0009711916842692302,0.0007611310095145584,0.0006032353387767111,0.5364142532354598,-119.0657211330066,0.0007948092190890548,0.0005582551578481713,0.7023762991677395,-23.84390025907078,-23.843899839646813,12.999659126381754,0.2308619246652151,-0.00056431591419519,CW
2012-10-17 11:30:00,15.884257385673818,19.677534765599802,19.677534765599802,0.0011028800358975756,0.0008177988257004327,0.0007399658466878257,0.4501589870940482,-110.37649717576737,0.0008488623356407505,0.0007042583805445321,0.8296496981609317,-28.65992630840401,-28.659925929209656,13.256252589837082,0.23558392539816597,-0.0007434592398629352,CW
2012-10-17 13:30:00,13.213887151564206,16.120329151490626,16.120329151490626,0.0011846926257913493,0.0007775590468042405,0.0008938112476005673,0.4175896636501717,-76.5782660748954,0.0009065928460519256,0.000762771252858497,0.8413603263915552,72.01939257107918,72.01939201500383,15.165223841855518,0.27104233141855455,-0.0009787084855138865,CW
2012-10-17 15:30:00,13.671408855544835,17.667910727400812,17.667910727400812,0.0011873930351592973,0.0008055075430807966,0.0008723874242472475,0.5577986128278226,-73.57438736848773,0.0009124451164066342,0.0007599876001385122,0.8329132201742435,58.057840091845804,58.05783873862243,17.797130291015737,0.3210096275571679,-0.0011291196102765936,CW
2012-10-17 16:30:00,19.66399983397151,9.892531138990064,19.66399983397151,0.0012501107345590917,0.0009078532327537929,0.0008594063977178432,0.48800216000181346,-91.02607246800963,0.0009400970761403122,0.000824169183067483,0.8766851892053681,-32.62424314223733,-32.62424418660823,15.695594342883467,0.2810043563332319,-0.0011229003563989772,CW
2012-10-17 19:30:00,18.0863448096687,14.294015710446306,18.0863448096687,0.001373622884511236,0.0011240881612071371,0.0007894717440712656,0.38250837003873206,-146.58357930393274,0.0011776769800072627,0.0007072703057104157,0.6005639217861369,-21.87962015308011,-21.87962013602605,5.491776548606536,0.09614419318003548,-0.0005013843520986897,CW
2012-10-17 23:30:00,18.211250505868072,14.45337341735561,18.211250505868072,0.0008974209668592432,0.0007516251796477679,0.0004903304814898208,0.1658048990521524,-83.1235003882342,0.0007516964036581909,0.0004903581938333547,0.6523354261733689,-0.3612029471387359,-0.36120273293823724,5.2436837196779456,0.09177592212388946,-0.0002074232386661897,CW
2012-10-18 01:30:00,18.693029619779924,22.450906708292383,22.450906708292383,0.0007512465652756516,0.0005539264193617364,0.0005074809590236364,0.21286393288126046,-48.68221975316195,0.0005794694469054595,0.0004782056456394548,0.8252473848159144,31.295046221689404,31.295046106772293,2.838427021657667,0.04958046389129021,-8.196132307720588e-05,CW
2012-10-18 03:30:00,18.500317974215182,24.074131722856936,24.074131722856936,0.0008203285209796725,0.0006183105084634502,0.0005391020288000841,0.21560465125361356,-79.26271015953057,0.0006183984122813645,0.0005391052412997265,0.8717765611830833,-1.2685349580615366,-1.2685336851530016,6.287781121316491,0.11018517393939663,-0.0002020567727395121,CW
2012-10-18 04:30:00,13.894509645217862,23.75171031585439,23.75171031585439,0.0007317070043586428,0.0005378237893126779,0.0004961257016894519,0.2934790911660185,-117.24299078457518,0.0005592676801741371,0.00047191529911423246,0.8438093525577841,-30.69923299928189,-30.699232882780162,7.968287058506884,0.13997645081635576,-0.00020691849958545701,CW
2012-10-18 05:30:00,16.68240478438779,19.11057151850353,19.11057151850353,0.0006676836198872984,0.00048243777599034474,0.0004615790382624587,0.25617988632513644,-77.77220053044178,0.0004826668208316138,0.00046142005694983643,0.95598047563085,5.4697758425188,5.469778148953706,8.218022121424244,0.1444232929334521,-0.0001740112152842595,CW
2012-10-18 06:30:00,24.043611778989217,20.066100094428705,24.043611778989217,0.0007311859954954758,0.0005685903343489531,0.0004597151201490502,0.30182758835108003,-116.48098388070318,0.0005859458063643197,0.0004374809622823639,0.7466235913468664,-21.263507969501546,-21.26350759636812,12.958697820264863,0.23010903643683606,-0.00031651644641666284,CW
2012-10-18 08:30:00,15.632315249045794,21.302666486802465,21.302666486802465,0.0007977922776171597,0.0006483558861477986,0.0004648732764131297,0.5480833100795953,-131.0481513680498,0.0006835621360766733,0.00041148684156804775,0.6019743046766598,-23.354964793964285,-23.354964126761566,14.690400234119203,0.2621660177907699,-0.0004305399591406038,CW
2012-10-18 09:30:00,21.268941948828637,22.748733796892438,22.748733796892438,0.0007621260727293885,0.0006104706773624983,0.00045624741403595213,0.592256447373696,-137.76318111265317,0.0006639732321008036,0.0003742626349900331,0.5636712700086877,-28.418235355967425,-28.418235517940538,11.662138524250985,0.2064009916347449,-0.00031614141979551615,CW
2012-10-18 10:30:00,18.37987319573722,19.56023202482126,19.56023202482126,0.001064685220976924,0.0008893944004095235,0.0005852625225374209,0.5421709454359463,-116.72323060715287,0.0009097104078897145,0.0005533268028991984,0.6082449954406579,-15.324600575977513,-15.3246005581324,15.424294351715258,0.2759021309059674,-0.0008034108123468112,CW
2012-10-18 11:30:00,15.584286495275014,14.357017594573241,15.584286495275014,0.0010285021790682836,0.0007731070314971107,0.0006783231163670697,0.4987817683944187,-98.41930942087461,0.0008079797841367295,0.0006365231597923147,0.7877958982258395,-28.125374514840388,-28.125374341412936,15.003408583879121,0.26801295572159695,-0.0007258205420504417,CW
2012-10-18 12:30:00,22.055847834884663,18.256216556499844,22.055847834884663,0.001235584695430479,0.0008689575055233654,0.0008783976281711147,0.493681941518158,-78.08008894794455,0.0009208851656203703,0.0008239505680926451,0.8947375838523542,47.79886271773643,47.798862396666415,18.479122948272188,0.33419020252673803,-0.001270890458369879,CW
2012-10-18 13:30:00,14.654844683173296,10.232988379487773,14.654844683173296,0.0011400872476186005,0.0007003432573207603,0.0008996211725542611,0.4857624380158836,-71.8155012621437,0.0009048225331701378,0.0006937663763234992,0.7667430362203935,80.4688286280487,80.46882949672722,15.476686570106345,0.27688640343139825,-0.0009304392321715496,CW
2012-10-18 14:30:00,19.008375948885867,19.46104220725117,19.46104220725117,0.0012014134886831065,0.0007333800826818061,0.0009516028715358838,0.5606091395683285,-53.586267488957866,0.001034518415161925,0.0006110700657944295,0.5906807040247646,60.92751944116645,60.927519452818494,15.545340306153847,0.27817692983486125,-0.0010246940449643172,CW
2012-10-18 15:30:00,19.37863835880833,18.270764396410122,19.37863835880833,0.0011668435321779526,0.0007552556658086225,0.0008894451685458161,0.5168541196532708,-77.80039555172912,0.0009045614399323721,0.0007372376743205022,0.8150222215702898,71.73409455773128,71.73409378124826,18.290240274785305,0.33052942057365536,-0.0011192567503542803,CW
2012-10-18 16:30:00,15.425310412377788,13.489815189531905,15.425310412377788,0.0011032007912690352,0.0007244609211750158,0.0008319906006361327,0.510090764052294,-76.26818474421182,0.000868100484455406,0.0006809232045944626,0.7843829335282918,62.63153132127161,62.63152973580298,17.15248946062521,0.30864326984514645,-0.0009557241312620613,CW
2012-10-18 20:30:00,14.30482485723279,20.81285772099208,20.81285772099208,0.0011809400816634322,0.0009833273212822202,0.0006539777180448637,0.3882747687964446,-130.18193207012322,0.0009991176558005982,0.0006297744530163572,0.6303306215840172,-13.150936773384217,-13.150936796250042,10.614086615159882,0.18739939347618925,-0.0006899472810819453,CW
2012-10-18 21:30:00,10.909154892404063,16.081279686468296,16.081279686468296,0.0011891976260714437,0.0010448391514869435,0.0005678927199515777,0.4704793184777741,-121.48000880246141,0.00106626608011153,0.0005267858939323985,0.4940473149791067,-13.23576402916217,-13.235764323138797,12.291279903819243,0.2178758361045278,-0.0008167083836534804,CW
2012-10-18 23:30:00,16.505185643662564,16.277710328701833,16.505185643662564,0.0008120169401953345,0.0006643861898660534,0.0004668645433950428,0.3748748268568324,-104.60664696957905,0.0006683703150386015,0.0004612619068492251,0.6901292539040802,-8.604001810031946,-8.604001593955427,13.155758084459597,0.23373338374973693,-0.0004034490896627018,CW
2012-10-19 04:30:00,13.74923471240752,19.14516078822028,19.14516078822028,0.0007024793190779835,0.0005002067986210052,0.0004932244441890451,0.2667423499650825,-129.15783160406932,0.0005474257087223867,0.00044032323021957437,0.8043524869287301,-43.11994558804355,-43.1199449328716,8.227872928099597,0.14459881241424097,-0.00019434619910891525,CW
2012-10-19 05:30:00,20.571968164036154,21.92094968298934,21.92094968298934,0.0006670695829595268,0.0005010668707377473,0.0004403564687374068,0.37538913819465886,-112.15240927625635,0.0005255593568267049,0.0004109055450616957,0.7818442193527256,-28.91602155697504,-28.916022796301732,8.827913732029954,0.1553070790187666,-0.00018747818006773897,CW
2012-10-19 08:30:00,14.126834240148689,22.572957417150054,22.572957417150054,0.0008812932001944347,0.0007138219798785043,0.0005168518992431781,0.469663127634592,-125.28504221068854,0.0007488996671264266,0.0004647111588384453,0.6205252575709777,-22.667575734041833,-22.667575734209663,12.384419615822083,0.2195792023206004,-0.0004479921851939818,CW
2012-10-19 12:30:00,19.941465932351512,12.555904907179697,19.941465932351512,0.0012824055974476132,0.0009226477044196955,0.0008906656667313702,0.485935075165429,-82.53189467930953,0.0009826082136837342,0.0008242083198291417,0.838796489130941,39.15352744758363,39.15352733489453,15.085065187236312,0.26954108881540556,-0.0011527866104677337,CW
2012-10-19 15:30:00,13.178511762081168,15.365742614326184,15.365742614326184,0.0012565720586680518,0.0008336587893682022,0.0009402054889939801,0.4479930999062116,-75.29685378065008,0.0009778934676519648,0.0007892787281053937,0.8071213830689995,62.274969538160974,62.27497021965087,16.297428795319902,0.29237175141391797,-0.0011717681932387673,CW
2012-10-19 16:30:00,14.738872151525598,11.601241062997438,14.738872151525598,0.001340538730463885,0.000911384083038237,0.0009830682280789452,0.49245501799175445,-88.322967992506,0.0009873677115410258,0.0009068895452888152,0.918492203753954,76.49757409917669,76.49757410510651,16.97126829612826,0.30518243027668196,-0.0013855420623765948,CW
2012-10-19 17:30:00,22.58195062727641,17.458933889528794,22.58195062727641,0.0012108932082063103,0.0008332959468418896,0.0008785671440800921,0.5192266668216592,-86.96835574760145,0.0008864460028325334,0.000825057733458074,0.9307478750219411,68.76939724738946,68.76939527099697,16.363835198440764,0.2936302624632895,-0.001092939340379982,CW
2012-10-19 18:30:00,23.930932146229598,18.0646220798949,23.930932146229598,0.0012514454851501517,0.001013588392017315,0.0007339988922814886,0.22171801209057565,-140.44971094253935,0.0010231476781722838,0.0007207951815628455,0.704487921871112,-11.029271412877733,-11.029271352331085,4.971508461526819,0.08698760788221001,-0.000379456675852011,CW
2012-10-19 19:30:00,15.119834524933674,24.95615810063402,24.95615810063402,0.001209985148923907,0.0009756190392426639,0.0007157035356092848,0.22139716382130112,-148.3182241729986,0.0010182781059788328,0.000653771986898005,0.6420367707597507,-21.914852667633056,-21.914854582766324,4.591573294320094,0.08031006552342174,-0.00031693845184445953,CW
2012-10-19 20:30:00,20.28660668887298,14.164305949008499,20.28660668887298,0.001203158827798443,0.0009746560729156513,0.0007054336995338142,0.23447987169958556,-135.683642158139,0.0010211143958124955,0.0006365201182881226,0.6233582847313075,-22.39809144964545,-22.398092208792843,5.942527338662584,0.10409017366261834,-0.00040716436402201843,CW
2012-10-19 21:30:00,15.150100135935832,20.272194493157667,20.272194493157667,0.0011284596973110002,0.0009452794058118298,0.000616334433082615,0.2836011432845809,-70.52820885242612,0.0009478893374306529,0.0006124862159270454,0.6461579339917984,5.491007402585353,5.491007373610932,7.357656987830774,0.12912590476426633,-0.00045259636048381553,CW
2012-10-20 01:30:00,13.441637278140718,23.366287024724905,23.366287024724905,0.0006994788681281075,0.0004914157416777147,0.000497776310996335,0.14949406701206072,-55.544190660940004,0.0005219449616502876,0.00046575283431587317,0.8923408951841475,48.25519512208504,48.25520077485578,4.48575101067473,0.07845147955162117,-0.00010305453816265091,CW
2012-10-20 02:30:00,17.68129348056503,19.704765758994817,19.704765758994817,0.0007300714757306966,0.000571037272548796,0.000454885472438535,0.2183801702365647,-93.38341691389235,0.0005715055106560769,0.00045439482813234596,0.7950838962352432,-3.626313048254019,-3.626313313050413,7.542632853249693,0.13240955228809043,-0.00019047342853782657,CW
2012-10-20 05:30:00,19.518076352353972,17.5886436509666,19.518076352353972,0.0008172876203909087,0.0005853861621592476,0.0005703350730901099,0.2988533300353809,-94.95079598507523,0.0005855316190843011,0.0005702833704074984,0.9739582830716315,-4.596735856647911,-4.5967395720173085,11.205080825539056,0.1980974874464491,-0.0003496600993544114,CW
2012-10-20 06:30:00,19.877639441045538,22.25819506272764,22.25819506272764,0.000750972766228129,0.0005539594118686793,0.0005070395109046582,0.35288151792220096,-90.97903432358349,0.0005604706061572597,0.0004999267989090813,0.891976837709147,19.572843297086507,19.57284336436234,15.203927449443084,0.27176759499330244,-0.00038989106502945736,CW
2012-10-20 10:30:00,16.86226898691488,19.877639441045538,19.877639441045538,0.0010176486513507085,0.0008215154294014839,0.0006006006800289286,0.5112966355578131,-105.73695618752366,0.0008300098422066444,0.0005889525190290435,0.7095729340549364,-11.636643787954995,-11.636643757824034,13.638725018904461,0.24264101495895465,-0.0006504327490968582,CW
2012-10-20 11:30:00,23.58019695130177,12.110174999693415,23.58019695130177,0.001118091611280818,0.0008993863639727044,0.0006642537312778107,0.39360610514622224,-77.73508510636889,0.0009005796131571549,0.0006627922759978205,0.7359618920022792,4.21996100316241,4.219961353684751,12.263602140713365,0.21736989003511936,-0.000712366356876773,CW
2012-10-20 12:30:00,19.74182569083419,10.502784683278412,19.74182569083419,0.0012321951722248396,0.0009306998924911308,0.0008075287317310758,0.5588841047463208,-65.11513687622252,0.0009876868656335132,0.0007369075185633256,0.746094277654148,30.161201458808677,30.161201594624394,15.469422372503466,0.276749904011727,-0.0010779549501410651,CW
2012-10-20 13:30:00,11.039165430100276,11.20844938541989,11.20844938541989,0.0012379077826600977,0.0009188159309608742,0.00082957396498621,0.5179330725662946,-59.23007738070442,0.00101215588031428,0.0007128896110218771,0.7043278855432039,36.20244911608651,36.20244936923677,14.292084236568696,0.2547496764663686,-0.0010185874127542217,CW
2012-10-20 14:30:00,19.451443192647616,23.588440727250926,23.588440727250926,0.0012997456057527211,0.0008410585544814834,0.0009909385185807571,0.4778908118612704,-65.44180161331626,0.0010715497071905119,0.0007357998831661206,0.686668922802759,58.454246568111245,58.45424665563469,16.4000314978497,0.2943166026898722,-0.0012534562522903102,CW
2012-10-20 15:30:00,11.248765246754829,11.616229746541363,11.616229746541363,0.0012370367333672525,0.0007778034190924363,0.0009619156516805612,0.5496021246505252,-72.19130191216227,0.0009793261673719366,0.0007559333458897711,0.77189129737884,72.86633140621109,72.8663313225359,15.492228452896143,0.27717847861522044,-0.0010798472047241687,CW
2012-10-20 17:30:00,21.864742119699628,15.176042088223394,21.864742119699628,0.0010407337041538314,0.000737128592966153,0.0007346891045833565,0.34019877058424036,-101.22536813269656,0.0007878152995905004,0.0006801869212884879,0.8633837419025033,-44.348819045645286,-44.34881956481644,10.941716532960369,0.1933248440374662,-0.0005461700597035235,CW
2012-10-20 18:30:00,10.094103090098011,15.638193164161057,15.638193164161057,0.0012136358560606501,0.0008676969183935975,0.0008485364157926997,0.4037620147777054,-130.49824586089915,0.0009861696902353325,0.0007075498988976751,0.7174727695482411,-43.001762980472336,-43.00176465171256,11.79404575074526,0.20880242993027434,-0.0008152879023789281,CW
2012-10-20 21:30:00,17.559242771707364,17.322149050194376,17.559242771707364,0.0014269696429224414,0.001089085265260786,0.0009220280076082523,0.10845920830267776,-78.31203038554764,0.0011118667429795195,0.0008946139603074626,0.804605377358554,-19.784536387706652,-19.7845361769787,8.576210937681378,0.1508111136098773,-0.0008218946750448521,CW
2012-10-20 23:30:00,15.51328746796169,14.712329691083234,15.51328746796169,0.0010409731524942017,0.0008271020557155041,0.0006320817143731526,0.2164608203389091,-139.60679099126466,0.0008557813645872013,0.0005928271202709392,0.6927319813243399,-20.82622283879263,-20.826222930420766,4.740649577650312,0.0829292720258175,-0.0002560735332335876,CW
2012-10-21 02:30:00,15.354583759849548,21.005569366556823,21.005569366556823,0.0008198005490621845,0.0006464425597225086,0.0005041675884287585,0.31489750800240557,-148.84184565207664,0.0006980317501153893,0.00043004261056553205,0.6160788681810578,-28.60387836525703,-28.603878141084373,4.6241809075544005,0.08088287257162971,-0.0001531600088142515,CW
2012-10-21 07:30:00,16.27208957237286,15.850532847699986,16.27208957237286,0.0007716509591868953,0.0005206936580030821,0.0005694939133383471,0.5330441182862091,-110.0158312631328,0.0005852712369332167,0.000502993080909425,0.8594187603427704,-63.229961782005915,-63.22996457825009,17.04244716039144,0.3065409553331092,-0.0004517685636218975,CW
2012-10-21 09:30:00,19.240736401911295,20.740590853905303,20.740590853905303,0.0009196622998153577,0.0007079852213404687,0.0005869716109533412,0.36614391722874207,-118.07072148151205,0.0007439547085419338,0.0005407875035187234,0.7269091751278852,-26.548168110505827,-26.548168070268645,11.431470893022194,0.20220703504541,-0.0004517924653428655,CW
2012-10-21 10:30:00,13.618289619908397,19.808728620417902,19.808728620417902,0.0011879513526317624,0.0009489816467759129,0.0007146063603845898,0.4057842749196748,-111.53448349695776,0.0009843201733177888,0.0006652649521526236,0.6758623567677731,-21.093761993210222,-21.093761726632966,11.30851513755043,0.19997427345174867,-0.0007365338300725438,CW
2012-10-21 11:30:00,12.685614668617504,14.164305949008499,14.164305949008499,0.0011569116551467958,0.0008227879256107433,0.000813304744412369,0.43144497972587165,-72.740832597447,0.0008648859066318635,0.000768531103863464,0.888592469793345,42.17080611577177,42.17080610176733,16.51022877797426,0.29640769538098893,-0.0009951114766759347,CW
2012-10-21 12:30:00,16.66955734135014,11.29772022123297,16.66955734135014,0.0014118878226233743,0.000992313460283393,0.0010043611005074679,0.5444034729208529,-66.20182884593663,0.0011272673607941655,0.0008503104222653925,0.7543112236180994,46.25883336398843,46.258833498381854,16.928181780976665,0.304360578528162,-0.0015257402425029342,CW
2012-10-21 13:30:00,13.228721992315156,10.560598176947833,13.228721992315156,0.0012115046600637655,0.0008073230102690602,0.0009033122928679332,0.6041149207017082,-65.53169108036032,0.0009592661688507149,0.0007401328416951253,0.7715614974536935,58.0841812551285,58.08418136481203,15.496449695722054,0.27725781508571007,-0.0010447495545961884,CW
2012-10-21 15:30:00,12.22786473631763,12.271984651588053,12.271984651588053,0.0011812393498148162,0.0007535948536215084,0.0009096269554856579,0.5480376919037634,-61.976436826745434,0.000956001788341578,0.000693988166616997,0.7259276866216865,63.4488131103559,63.44881295477311,17.8696349202753,0.32240604054554756,-0.0011185609678698858,CW
2012-10-21 16:30:00,14.863777847724968,9.320235949131135,14.863777847724968,0.0011918642663681358,0.000842788840101604,0.0008427617696866935,0.4581134364976049,-99.12040339644602,0.0008802183096612873,0.0008037368680025544,0.9131108262356377,-44.98984885221853,-44.98984679450745,16.73752629833704,0.3007284275109311,-0.0010790993909508444,CW
2012-10-21 17:30:00,14.663928733805976,22.757817847525118,22.757817847525118,0.0011951105454985859,0.0008535585788541121,0.0008364968430463297,0.4380515487918343,-108.76927522753972,0.0009461312771334438,0.0007303169930076529,0.771898161130813,-42.71398097545463,-42.71398271554296,15.705635994621693,0.28119346465857314,-0.001020042707803582,CW
2012-10-21 18:30:00,9.280062518315914,17.2513982712283,17.2513982712283,0.0012220612148282173,0.0009455176331004017,0.0007742286602055186,0.4773583637175898,-143.1591920255927,0.0010618523078324324,0.0006051051447737567,0.5698581057934156,-33.6172707986197,-33.61727074194866,8.500263644414186,0.14945570559189206,-0.0006048494564709615,CW
2012-10-21 19:30:00,11.008652752885856,13.589739746491398,13.589739746491398,0.00124322971647988,0.0010263981220935648,0.0007015176568707633,0.34225413756164064,-142.3853644500235,0.0010481614163734678,0.0006687566219936173,0.6380282765105468,-15.233662968838246,-15.233663309458079,7.274952214651507,0.12765863892297677,-0.0005353883585398097,CW
2012-10-21 21:30:00,13.240003797133165,13.857719240155502,13.857719240155502,0.0010974183839657589,0.000980061267821859,0.0004937681852665564,0.36985648989358794,-84.83047443817414,0.0009801677772125097,0.000493760055719703,0.5037505488334892,0.4720819052448064,0.4720821102022938,9.787950873178497,0.17251342933778918,-0.0005579218322038502,CW
2012-10-21 23:30:00,17.266963442600836,15.076852270653303,17.266963442600836,0.0008436532855698592,0.0006836914517939053,0.0004942841945649893,0.44392689131125546,-132.49286033500024,0.000714282593583325,0.00044907670578112324,0.6287101349176808,-21.836897653744842,-21.836897747453303,9.195898145314874,0.1618911900924067,-0.00031523008659485374,CW
2012-10-22 01:30:00,17.655787527475578,23.472278429785515,23.472278429785515,0.0008780499457564131,0.0007162007328331807,0.0005079647798145604,0.22078812790753435,-129.81540760992394,0.0007332896167501487,0.0004831009852124619,0.6588133449284436,-16.54702499239221,-16.547025185932757,5.683325432956914,0.0995193525022974,-0.0002112860570166588,CW
2012-10-22 09:30:00,19.925581186204415,19.131010632427063,19.925581186204415,0.001319511545831358,0.0009798886070064411,0.0008837018939898434,0.5226576747360141,-125.99278542347732,0.0010545873156598002,0.0007932506203741012,0.7521905570026752,-34.1034451206626,-34.10344515900549,13.515805213609655,0.24037053099091021,-0.001084942120215374,CW
2012-10-22 10:30:00,11.41238365034399,13.770853005980484,13.770853005980484,0.0010495092895640055,0.0008088072577685344,0.0006688053294211156,0.5009974281301741,-129.9226497462424,0.0008806868214365578,0.0005710026972984262,0.6483606696498746,-31.299046204966146,-31.299046203307817,12.830471073187738,0.22775376513317688,-0.0006509021758462473,CW
2012-10-22 11:30:00,11.725762433977733,11.541286328821739,11.725762433977733,0.0013656673867114687,0.0010794710945631308,0.0008365342593881071,0.43160460388443994,-90.1764409012227,0.0010812049542579516,0.0008344783706400598,0.7718040574580753,-4.973233560058077,-4.973233879816035,14.782500546631129,0.2638846791778435,-0.0012638530242040414,CW
2012-10-22 12:30:00,21.367867260218535,21.653479209403798,21.653479209403798,0.0013594131744247354,0.0009571968711225585,0.000965286656238819,0.43228545115132916,-88.61595020257742,0.0009921972216945685,0.0009294390265636515,0.9367482656081896,-48.70539585341018,-48.70539622424717,15.479912630295296,0.27694702646094127,-0.0013054970144012982,CW
2012-10-22 14:30:00,11.353927784522687,11.945586345467067,11.945586345467067,0.0014343121051320553,0.0010816713139245432,0.0009419333222479711,0.4713159336986715,-62.84888336753408,0.0010894109943901194,0.0009331547741870907,0.8565681629727769,13.252460488404068,13.252460462010468,14.791514149387375,0.264052958002608,-0.0013968639438104644,CW
2012-10-22 15:30:00,11.749193874753594,13.672109989390444,13.672109989390444,0.0012930057315044654,0.0008465651332986772,0.000977338885334248,0.5759732575188022,-62.64390006136333,0.0010563124483369474,0.0007458864012773582,0.7061228923806376,57.62018088175512,57.62018100941584,15.848059175962407,0.28387764775626595,-0.001200907177360152,CW
2012-10-22 16:30:00,20.764679809600896,22.89180759435717,22.89180759435717,0.0012453099724881412,0.000829216215065222,0.0009290841707032376,0.28169902173208244,-75.71284091728397,0.0009785825357963764,0.0007703451547535157,0.7872050916242892,59.41582284422287,59.41582264218287,12.527038675911896,0.2221898222760985,-0.000899670639553135,CW
2012-10-22 19:30:00,17.46181632867185,14.638947594566103,17.46181632867185,0.001234977681667905,0.0009768780936666942,0.0007555653938157561,0.403891703740853,-143.76637416502015,0.0010212771763364427,0.0006945624814687473,0.6800920431418074,-23.419246023347057,-23.419246029526818,8.727968311992594,0.1535211095309512,-0.0006312126644740351,CW
2012-10-22 20:30:00,16.237740505918033,19.585213164061134,19.585213164061134,0.0013201673134961814,0.0010975189859373361,0.0007336850898926636,0.3288377777097728,-128.60602836135885,0.0011362198851461573,0.0006724110575125324,0.591796593514148,-18.702062184095297,-18.702062292377317,6.98841344199761,0.12257929367819208,-0.0005788360066009292,CW
2012-10-22 21:30:00,12.46458923512748,10.41413732631863,12.46458923512748,0.0011656337475571303,0.0009786730217495065,0.0006331675528197649,0.22994065595044205,-146.64565085052834,0.001001243304928017,0.000597026268993102,0.5962849050321732,-15.220360041331418,-15.22036014968807,1.711701840867264,0.029883723928692072,-0.00011944082253830096,CW
2012-10-22 22:30:00,14.808138037599795,8.993210126354603,14.808138037599795,0.001055584040098521,0.0008548703720361992,0.000619236879332462,0.4619907365511446,-138.3467886983015,0.0009092970114020845,0.0005363043458090441,0.5898010650910347,-24.943309402450467,-24.943309372028043,11.263477825618176,0.19915691849692066,-0.0005888794255835473,CW
2012-10-23 01:30:00,16.761095372993392,24.710888733551627,24.710888733551627,0.0012687924983443768,0.0009750131534689116,0.0008119013206157347,0.42903809853931213,-156.40388154524172,0.001152112199056021,0.0005317332367835562,0.46152903963626973,-36.897853707208554,-36.897853730862956,7.93791108863868,0.13943594253514022,-0.0006105623798820378,CW
2012-10-23 09:30:00,14.310934374981674,19.073099809643722,19.073099809643722,0.0010587493418308036,0.0007708854576530017,0.0007257312036878957,0.42796642026135145,-140.1905320631294,0.0008748009667356644,0.0005965402698865684,0.6819154214158784,-40.248817268686054,-40.24881708991405,10.890724322139743,0.1924017580171648,-0.0005770395403569253,CW
2012-10-23 11:30:00,18.24190917675337,22.6628895184136,22.6628895184136,0.0010675142244749069,0.000875374950447762,0.0006109871648282314,0.41951963386763624,-90.22890423801918,0.0008756545224886107,0.0006107419581666291,0.6974690845322195,1.737029754496433,1.7370298342342694,13.998715984856599,0.2493041995607426,-0.0007288443681952692,CW
